participant_id,form,item_num,syllable,speaker,gender,target_tone,response,correct,timestamp
40F2B2BB,A,1,nié,Female Voice 1,female,2,3,0,2026-04-03T13:18:34.641258
40F2B2BB,A,2,m_,Male Voice 1,male,1,1,1,2026-04-03T13:18:34.641258
40F2B2BB,A,3,jié,Female Voice 1,female,2,3,0,2026-04-03T13:18:34.641258
40F2B2BB,A,4,xi_,Female Voice 1,female,1,2,0,2026-04-03T13:18:34.641258
40F2B2BB,A,5,hùn,Female Voice 1,female,4,4,1,2026-04-03T13:18:34.641258
40F2B2BB,A,6,nèn,Male Voice 1,male,4,1,0,2026-04-03T13:18:34.641258
40F2B2BB,A,7,ju_,Female Voice 1,female,1,3,0,2026-04-03T13:18:34.641258
40F2B2BB,A,8,wán,Male Voice 1,male,2,1,0,2026-04-03T13:18:34.641258
40F2B2BB,A,9,zh_,Female Voice 1,female,3,3,1,2026-04-03T13:18:34.641258
40F2B2BB,A,10,di_o,Male Voice 1,male,3,3,1,2026-04-03T13:18:34.641258
40F2B2BB,A,11,bèng,Female Voice 1,female,4,1,0,2026-04-03T13:18:34.641258
40F2B2BB,A,12,w_i,Female Voice 1,female,3,2,0,2026-04-03T13:18:34.641258
40F2B2BB,B,1,cáo,Male Voice 2,male,2,4,0,2026-04-03T13:31:48.788999
40F2B2BB,B,2,p_ng,Male Voice 2,male,1,3,0,2026-04-03T13:31:48.788999
40F2B2BB,B,3,shuáng,Female Voice 2,female,2,2,1,2026-04-03T13:31:48.788999
40F2B2BB,B,4,z_ng,Female Voice 2,female,1,1,1,2026-04-03T13:31:48.788999
40F2B2BB,B,5,qiòng,Female Voice 2,female,4,1,0,2026-04-03T13:31:48.788999
40F2B2BB,B,6,dè,Female Voice 2,female,4,3,0,2026-04-03T13:31:48.788999
40F2B2BB,B,7,s_ng,Female Voice 2,female,1,2,0,2026-04-03T13:31:48.788999
40F2B2BB,B,8,déng,Female Voice 2,female,2,4,0,2026-04-03T13:31:48.788999
40F2B2BB,B,9,r_,Female Voice 2,female,3,3,1,2026-04-03T13:31:48.788999
40F2B2BB,B,10,z_n,Female Voice 2,female,3,3,1,2026-04-03T13:31:48.788999
40F2B2BB,B,11,n_,Male Voice 2,male,4,2,0,2026-04-03T13:31:48.788999
40F2B2BB,B,12,n_i,Male Voice 2,male,3,3,1,2026-04-03T13:31:48.788999
C2FCB5AB,A,1,nèn,Male Voice 1,male,4,4,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,2,xi_,Female Voice 1,female,1,1,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,3,di_o,Male Voice 1,male,3,3,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,4,nié,Female Voice 1,female,2,2,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,5,w_i,Female Voice 1,female,3,3,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,6,wán,Male Voice 1,male,2,2,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,7,hùn,Female Voice 1,female,4,4,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,8,m_,Male Voice 1,male,1,1,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,9,zh_,Female Voice 1,female,3,3,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,10,jié,Female Voice 1,female,2,3,0,2026-04-03T15:00:13.070058
C2FCB5AB,A,11,bèng,Female Voice 1,female,4,4,1,2026-04-03T15:00:13.070058
C2FCB5AB,A,12,ju_,Female Voice 1,female,1,1,1,2026-04-03T15:00:13.070058
5AAAFA9C,A,1,wán,Male Voice 1,male,2,1,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,2,nèn,Male Voice 1,male,4,1,0,2026-04-03T16:15:35.664689
